,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,diningtable,dog,horse,motorbike,person,pottedplant,sheep,sofa,train,tvmonitor,background
2010_005575,,,,,,,,,,,,0.7457247556965303,,,,,,,,,0.81402429065103
2010_005582,,,,,0.3163676308928463,,,,,,,,,,0.7635125105135109,,,,,,0.8737085414656125
2010_005606,,,,,,,,0.5865106083121173,,,,,,,0.3414567172370058,,,0.4100107434079325,,,0.8914991270155553
2010_005626,,,,,,,,,0.026696641843098265,,0.6845049364558438,,,,0.7691868758903643,,,,,,0.8844390362610032
2010_005644,,,,,,,,,,,,0.6676548747320814,,,,,,,,,0.8935550167780755
2010_005664,,0.4779425320643737,,,,,,,,,,,,,,,,,,,0.92356261233416
2010_005705,,,,0.5112762237717545,,,,,,,,,,,,,,,,,0.9270399294925321
2010_005706,,,,,,,,,,,,,,,,,,,0.7869538407294443,,0.9892828927024118
2010_005709,,,,,,,,0.03527308192438625,,,,,,,0.6436004283445343,,,,,,0.49605542177290723
2010_005718,0.4604132278418782,,,,,,0.43876435209298076,,,,,,,,,,,,,,0.9306366382988489
2010_005719,,,,,,,,,,,,,,,,,0.9118049740121601,,,,0.9519889629791198
2010_005727,,,,,,,,,,,,,,,,,,,0.7788373488244692,,0.9719702187279003
2010_005762,,,,,0.4018945446235976,,,,,,,,,,,,,,,,0.23179417703022512
2010_005788,,,,,,,,,,,,,,,,,0.8167465261120825,,,,0.9583741986830993
2010_005860,,0.0,,,,,0.8919692362703018,,,,,,,,,0.0,,,,,0.9022457904626777
2010_005871,,,,,,,,,,,,,,,0.7026084710725655,,,,0.07590708191983783,,0.7407112154176982
2010_005877,0.7360375810846616,,,,,,,,,,,,,,,,,,,,0.9684911290404238
2010_005888,0.6294697071835181,,,,,,,,,,,,,,,,,,,,0.9944919147852246
2010_005899,,,,,,,,0.918784332989908,,,,,,,,,,,,,0.601611718779033
2010_005922,,,,,,,,,,0.537752414374989,,,,,,,,,,,0.990282590282082
2010_005991,,,,,,,,,,,,0.34585226988789963,,,0.6006347738723867,,,0.2420255303731719,,,0.608235305451402
2010_005992,,,,,,,,,,,,0.8512330808810051,,,,,,,,,0.9259259259251895
2010_006026,,,,,,,,,,,,,,,,,0.20663218178268397,,,,0.9518036881928351
2010_006034,0.799471598412683,,,,,,,,,,,,,,,,,,,,0.9675029424512374
2010_006054,,,,,,,,,,,,,,,,,,,0.5325290822844675,,0.9684624145780362
2010_006070,,0.22629901801362257,,,,,0.0,,,,,,,,,,,,,,0.7938521173421923
2011_000045,,,,,,,,,,,,0.8571523156855789,,,,,,,,,0.9817215854817445
2011_000051,,,,,,,,,,,,,,,0.833727746584329,,,,,,0.821680308811309
2011_000054,,,,,,,,,,,,,,,0.8157528204642558,,,,,,0.8062435973464105
2011_000066,,,,,0.8909892092565206,,,,,,,,,,,,,,,,0.8006869690544964
2011_000070,,,,,,,,,,,,,,,,,,0.784598365189119,,,0.5409744498164074
2011_000112,,,0.21232614520591647,,,,,,,,,,,,,,,,,,0.9883558404144341
2011_000173,,,,,,,,,,,,,,,,,,0.6707104965634605,,,0.9093577383251399
2011_000178,,,,,,0.6881809972903701,,,,,,,,,0.43951524054029,0.0,,,,,0.7208050843364219
2011_000185,,,0.9372275710104124,,,,,,,,,,,,,,,,,,0.9227392795645818
2011_000226,,,,,,,,,0.2873216720103544,,0.4295374380897536,,,,,,,,,,0.8537674902300093
2011_000234,,,,0.764326530610685,,,,,,,,,,,0.0,,,,,,0.920421116697639
2011_000238,,,,0.0,,,,,,,,,,,,,,,,,0.9137969492625305
2011_000239,,,,,,0.9323084352846661,0.30007855458365756,,,,,,,,,,,,,,0.9786440259501977
2011_000248,,,,,,0.6197447607656896,0.0,,,,,,,,0.3214777420761478,,,,,,0.8165058580283061
2011_000283,,,,,,,,,,,,,,,,,,,0.7012249642335759,,0.814065540115504
2011_000291,,,,,,,,,,,,,,,,,,,0.4176927056345815,,0.9549246837544967
2011_000310,,,,,,,,,,,,,,,,,,0.7842642059213975,,,0.983123284601477
2011_000312,,,,,,0.8772647823658668,,,,,,,,,,,,,,,0.9710736481591864
2011_000338,,,,,,,,,0.23183234495812727,,0.4997976937032187,,,,,,,,,,0.9570552496239948
2011_000396,,,,,,,,,,,,,0.6738572162214451,,,,,,,,0.9781857030829584
2011_000412,,0.43422011661719667,,,,,,,,,,,,,,,,,,,0.9178297415480127
2011_000419,,,,,,,,0.5577258024349482,,,,,,,,,,,,,0.967153087566041
2011_000435,,,,0.6438975114997285,,,,,,,,,,,0.6026107170495165,,,,,,0.7205959444772414
2011_000436,,,,,,,,,,,,,,,,,0.7186095295067634,,,,0.9921983502372627
2011_000438,,,,,0.4582476346993728,,,,,,,,,,0.6895199094771383,,,,,,0.8326692106464342
2011_000455,,,,,,,,,,,,,,0.6409457477986286,0.804109865017789,,,,,,0.9364204411800248
2011_000456,,,0.7413419913319623,,,,,,,,,,,,,,,,,,0.9798294720518016
2011_000479,,,,,,,,,,,,,,,0.8309429159088066,,,,,,0.8264891780794644
2011_000481,0.44522882180026224,,,,,,,,,,,,,,,,,,,,0.9945904917265709
2011_000482,,,0.8851189883489929,,,,,,,,,,,,,,,,,,0.9471733086181867
2011_000503,,,,,,,0.6932054011786292,,,,,,,,0.0,,,,,,0.9527661890072237
2011_000512,,,,,,,,,,,,,,0.757914812459391,,,,,,,0.8692673205352264
2011_000521,,,,,,,,,,,,,,,,,,,0.884002293576292,,0.9568068695611863
2011_000526,,,,,,,,,,,,,0.9051485547747345,,,,,,,,0.9253483164135473
2011_000536,,,,,,,,,,,,0.8084903125628907,,,,,,,,,0.9729833994376226
2011_000548,,,0.0,,,,,,,0.634791714554096,,,,,,,,,,,0.8819103458908849
2011_000566,,,,,,,,,,0.6419460382182157,,,,,0.0,,,,,,0.8698412698405091
2011_000585,,0.4271143428801566,,,,,,,,,,,,,0.6218555924934329,,,,,,0.937932709106398
2011_000598,,,,,,,,,,,0.6430192298687093,,,,,,,,,,0.7933766746878392
2011_000607,,,,,,,,,0.33719704952404006,,,,,,,,,,,0.0,0.8259026160305125
2011_000618,,,,,,,,,,,,,,0.5216169057767107,0.5706346226017976,,,,,,0.8276278840859019
2011_000638,,,,,,,,,,,,,,,0.7815447588527294,,,,,,0.9086688344332166
2011_000658,,,,,,,0.46719289589759594,,,,,,,,,,,,,,0.9844208800667239
2011_000661,,,,,,,,0.5696947339286734,0.12834857768690736,,,,,,,,,,,,0.2504443327650976
2011_000669,,,0.6441753171733146,,,,,,,,,,,,,,,,,,0.991192744280993
2011_000747,,,,,0.20261260035103262,,,,,,,,,,,0.0,,,,,0.8855479215163478
2011_000780,,,,,,,,0.8489104559588923,,,,,,,0.0,,,,,,0.4883342750434186
2011_000789,,,,,,,,0.902075637475883,,,,,,,,,,,,,0.9070931735633019
2011_000807,0.6788819875354731,,,,,,,,,,,,,,,,,,,,0.991628427531622
2011_000809,,,,,,,,,0.43399339933746445,,0.0,,,,0.5870277078067159,,,,,,0.8142065335186164
2011_000813,,,,,,,,0.7867802361386836,0.5360110051214799,,,,,,,,,,,,0.7778693652248185
2011_000830,,,,,,0.8155267821613661,,,,,,,,,,,,,,,0.8835244417610864
2011_000843,,,,,0.0,,,,0.0,,,,,,0.7821908643019784,,,,,,0.9168632006960014
2011_000874,0.8386064030092344,,,,,,,,,,,,,,0.0,,,,,,0.9796243167961667
2011_000888,,,,,,0.8482888338369938,,,,,,,,,0.0,,,,,,0.9537950332275675
2011_000900,,,,,,,0.8697099979348283,,,,,,,,,,,,,,0.8991634463366205
2011_000912,,,0.5070955534051943,,,,,,,,,,,,,,,,,,0.9976699267248175
2011_000953,,,,,0.0,,,,,,0.7550085377592943,,,,0.7323933975223925,,,,,,0.7688281360087282
2011_000969,,,,,,0.7316896629688682,,,,,,,,,,,,,,,0.9630577203707498
2011_001005,,,,,,,,,,,,,,,,0.0,,0.6354139144960151,,,0.5421981904598591
2011_001014,,,,,,,,,,,,0.776884768991781,,,,,,,,,0.9508859729881601
2011_001020,,,,,,,,,,,,,,,,,0.6561221706938609,,,,0.9869299322153419
2011_001047,,,,,,,,,,0.7883010326751014,,,,,,,,,,,0.9545606630697794
2011_001060,,,,,,,,,,,,,,,0.5177030645631551,,,,0.005157115858915541,,0.684216612063542
2011_001064,,,,,,0.75954982036667,,,,,,,,,,,,,,,0.9505464909343525
2011_001069,,,,,,,,,,,0.0,,,,0.7980372144140708,,,,,,0.6989408327237656
2011_001071,,,,,,,,,0.4102690751707351,,,,,,0.8475323567036054,,,,,,0.8290549611471684
2011_001082,,,,,,,,,,,,,,,,,,,0.4290880909214909,,0.9887639818511136
2011_001110,,,,,,0.0,0.6980950753839787,,,,,,,,,,,,,,0.9447640884169063
2011_001114,0.7965526789367537,,,,,,,,,,,,,,,,,,,,0.9900106577063711
2011_001159,,,,,,,,,,0.8656783552282443,,,,,0.6684580703312228,,,,,,0.9415073892667353
2011_001161,,,,0.0,,,,,,,,,,,0.0,,,,,,0.96656290690055
2011_001190,,,,,,,0.15368567453729584,,,,,,,,,,,,,,0.9961383722090984
2011_001232,,,,,,,,,,0.9207025945758871,,,,,,,,,,,0.9267167713364288
2011_001263,0.4939892731552804,,,,,,,,,,,,,,,,,,,,0.9778303314876825
2011_001276,,,,,,,,,0.0,,0.6485340440959018,0.45705882352269034,,,0.7780998476524098,,,,,,0.5499060827646518
2011_001281,,,,,,,,,,,,,,,,,,,0.8761949875099556,,0.9665403505103957
2011_001287,,,0.9004157218421664,,,,,,,,,,,,,,,,,,0.9788174641527444
2011_001292,,,,,,,,0.9391649771312425,,,,,,,,,,,,,0.9679071115513601
2011_001313,,,,,,,0.08211740753029802,,,,,,,,,,,,,,0.981499643137214
2011_001341,,,,,,0.8176067411674398,,,,,,,,,,,,,,,0.8852934654042677
2011_001346,,,,,,,,,0.10480014321125028,,,,,,0.7563935847256958,,,,,,0.7070513941743777
2011_001350,,,,,,,,,,,,,,,,,0.8608122825169049,,,,0.9866224345459372
2011_001407,0.8716036227987721,,,,,,,,,,,,,,,,,,,,0.9739480237526505
2011_001416,,,,,,,,,,,,,,,0.330134155048416,,,,,,0.427754158021545
2011_001421,,,0.3899911537950841,,,,,,,,,,,,,,,,,,0.9488094417546624
2011_001434,0.8399886425223407,,,,,,,,,,,,,,,,,,,,0.946436857804871
2011_001447,,,,,,,,,0.21910387044998317,,,,,,0.824331523668344,,,,,,0.6023437661179286
2011_001489,0.0,,,,,,,,,,,,,,,,,,,,0.9951459606239001
2011_001529,,0.0,,,,,,,,,,,,,0.49074864786533595,,,,,,0.9937072103353228
2011_001530,,,,,,,,,,0.07082235879219133,,,,,0.8147033826265261,,,,,,0.879303196765566
2011_001534,,,,,,,,0.9283026915036658,,,,,,,,,,,,,0.9635699207837093
2011_001546,,,,,,,,,,0.655092786965089,,,,,,,,,,,0.9671656862127836
2011_001567,,,,,,,,,0.23698445787202949,,,,,,0.6265895953743295,,,0.20508982035788587,,,0.8920187367228054
2011_001589,,,,0.5744203440484814,,,,,,,,,,,,,,,,,0.9772343475252713
2011_001597,,,,,,,,0.8596386314113599,,,,,,,,,,,,,0.8904880339494134
2011_001601,,,,,,,,0.8465377963597134,,,,,,,,,,0.3582608095038277,,,0.08316491206893391
2011_001607,,,,,,,,0.9184405746736933,,,,,,,,,,,,,0.9337607794316037
2011_001613,,,,0.39315476189306087,,,,,,,,,,,0.42055185533581807,,,,,,0.9876728547872561
2011_001614,,,,,,,,,,,,,,,,,,,0.8604993148610333,,0.9550835314415645
2011_001619,,,,,,,,,,,,,,,0.7165710395787277,,,,,,0.7154175848464835
2011_001624,0.6980212640180445,,,,,,,,,,,,,,,,,,,,0.9912885299849159
2011_001642,,,,,,,,,,,,0.872486905944074,,,,,,,,,0.8824115137442784
2011_001665,,,,,,,,,0.17631515733761077,,0.38233016765895683,,,,,,,,,,0.6396148024583452
2011_001669,,,,,,,0.0,,,,,,,,,,,,,,0.990514119465642
2011_001674,,,,,,,,,,,,,,,0.790176227970657,,,0.35625650944693865,,,0.8700500809854411
2011_001708,,,,,,,,,,0.828262873695824,,,,,,,,,,,0.9830525010898608
2011_001713,,,,,,,,,,,,,,,,0.0,,0.395375669188676,,,0.9161250366694377
2011_001714,,,,,,,,,,,,0.8753625625252202,,,0.12418151145151377,,,,,,0.42037599209952065
2011_001722,,,,,,,,,,,,,0.781921953804208,,,,,,,,0.9571622846764817
2011_001726,,,,,,,,,,,,,,,,0.0,,,,0.0,0.7775472005204378
2011_001745,,,,,,,,,,,,0.4337910145320636,,,,,,,,,0.7180391831305848
2011_001748,,,,,,0.0,,,,,,,,,,,,,,,0.9907279145622063
2011_001775,,,,,,,,0.8625838024379154,,,,,,,,,,,,,0.5519686615373232
2011_001782,,,,,,,,,,0.6519133868902095,,,,,,,,,,,0.9910606016506159
2011_001793,,,,0.4802882945446323,,,,,,,,,,,,,,,,,0.8799346629016183
2011_001794,,,,,,,,,,,,,,,0.7819298547684866,,,0.18713466493008524,,,0.8195634458668105
2011_001812,,,,,,,,,0.21411729592534212,,,,,,,,,,,,0.7490735004219943
2011_001862,,,,,,,,,0.1000714796247294,,0.037582529202163754,0.5769399385981175,,,,0.0,,0.6511372324127908,,,0.9212399855890153
2011_001863,,,,,,,,,,,,,,,,0.0,,,,,0.5436859130856609
2011_001868,,,,,,,,,,,,0.6367605838267761,,,,,,,,,0.7285191956118261
2011_001880,0.3435767908502454,,,,,,,,,,,,,,,,,,,,0.6893597835884302
2011_001910,,,,,,,,,,,,,,,,,,,,0.0,0.9462727864579483
2011_001984,,,,,,,,,,,,0.9034210785745767,,,,,,,,,0.9701086771825694
2011_001988,,0.37946127945702063,,,,,0.0,,,,,,,,0.8821185691352573,,,,,,0.9190137082114047
2011_002002,,0.3193772672261279,,,,,0.0,,,,,,,,0.5653131697989681,,,,,,0.9776401269068198
2011_002040,,,,,,,,,,,,0.8930759043116329,,,,,,,,,0.9431747272159797
2011_002041,,,,,,,,,0.6160884483382382,,,,,,,,,,,,0.9549405265330508
2011_002064,,0.2595545520819879,,,,,0.5913906652611302,,,,,,,,,,,,,,0.9051401168883657
2011_002075,,,,,,,,,,,0.29116941740683994,,,,0.6397035027960122,,,,,,0.7038583567332484
2011_002098,,,,,0.0,,,,,,,0.0,,,,,,,,,0.685772640103138
2011_002110,,,,,,,,,,,,0.8830971006612369,,,0.5659441462235307,,,,,,0.7409714964933101
2011_002121,,,,,,,,,,,,0.9440500365519097,,,,,,,,,0.8675322201751198
2011_002124,,,,,,,,,0.0,,,,,,0.6890724746397096,,,0.23985331733653292,,,0.8131649408804983
2011_002150,,0.13181613339045029,,,,,,,,,,,,,,,,,,,0.9728370325227618
2011_002156,,,,,,,,,,,,0.8679030783957827,,,,,,,,0.0,0.7926942794577136
2011_002178,,,,,,,,,,,,,,,,,0.8151141914081529,,,,0.8979531890450914
2011_002200,,,,,,,,,0.36767605633543887,,0.7846495672228039,,,,0.7079822071200393,,,,,,0.8026076691459385
2011_002223,,0.20190439175666725,,,,,,,,,,,,,,,,,,,0.9255681877061459
2011_002244,,0.0,,,,,,,,,,,,,0.3608815426003081,,,,,,0.9984560588221214
2011_002247,,,,,,,,,,,,,,,0.4389680400419814,,,,0.514298637985109,,0.5547567125523419
2011_002279,,,,,,,,,,,,0.8644087146790368,,,,,,,,,0.8878515918767733
2011_002295,,,0.0,,,,,,,,,,,,,,,,,,0.9897118507662618
2011_002298,,,,,,,,,0.0,,,0.7725533078164687,,,,,,,,,0.899221819862278
2011_002308,,,,,,,,,,,,,,,0.9523964068374936,,,,,,0.9567628478128932
2011_002317,,,,,,,,,,,,,,,0.8382794618964565,,,,,,0.8408751764460165
2011_002322,,,,,,,0.11480748355751609,,,,,,,0.3707368082353172,0.7088565980646037,,,,,,0.8281146707794029
2011_002327,0.7959970732587482,,,,,,,,,,,,,,0.0,,,,,,0.8898287060510038
2011_002343,,,,,,,,,0.30334780053313515,,,,,,0.8962728785347795,,,,,,0.21488638396823495
2011_002358,,,,,0.5850202428557671,,,,0.3056709528509539,,0.7680261773963771,,,,0.6499389736956293,,,,,,0.8145142615498782
2011_002371,,,,,,,,,,,,0.8182050463084695,,,,,,,,,0.9804452574811504
2011_002379,,,,,,,,,,,,,,,,,,,0.8256492852787112,,0.9832590913675576
2011_002391,,,,,,,,,0.16121935121089,,,,,,,0.0,,0.0,,,0.7526234839408431
2011_002498,,,,,0.0,,,,,,,,,,0.6747098208026271,,,,,,0.5675282543147844
2011_002509,,,,,,,,,0.0,,,,,,0.4165878697768933,,,,,0.0,0.8842948450158303
2011_002515,0.45182378019467717,,,,,,,,,,,,,,0.0,,,,,,0.9390544321683797
2011_002532,,,,,,,,,,,,,,,0.28933333332851113,,,,,0.0,0.7120227457348086
2011_002535,,,,,,,,,,,,,,,,,,,0.8806894493293487,,0.9920831389989164
2011_002548,,,0.5084635416556323,,,,,,,,,,,,,,,,,,0.9732617256678197
2011_002575,,,,,0.0,,,,0.14797913949973993,,,,,,0.5557712236597047,,,,,,0.7329025744568515
2011_002578,,,0.34449760763901927,0.48497067446902603,,,,,,,,,,,0.9019635015625713,,,,,,0.8037908209364649
2011_002589,,,,,,,,,,,,0.9686574169128446,,,,,,,,,0.907811907469463
2011_002592,,,,,,,0.8863559750538447,,,,,,,,0.0,,,,,,0.9310496225983381
2011_002623,,,,,,,,,,,,,,,0.7493431424036971,,,,,,0.971866749837141
2011_002641,,,,,0.0,,,,0.0,,,,,,0.7847480514539226,,,,,,0.9212106218028678
2011_002644,,,,,,,,,0.0,,,,,,,,,0.20670011694945975,,0.0,0.7773477812173409
2011_002662,,,,,,,,,,,,,,,,,0.41559169935975365,,,,0.9920688632964041
2011_002675,0.6146583715329222,,,,,,,,,,,,,,0.3460116217583023,,,,,,0.9047383404806124
2011_002685,,,,,,,,0.9196523985667784,,,,,,,,,,,,,0.6371172764434698
2011_002713,,0.420360565001807,,,,,,,,,,,,,,,,,,,0.8711760752682317
2011_002730,,,,,,,,,,,,,0.4314352120734621,,0.33995037218734797,,,,,,0.9882939406063093
2011_002754,,,,0.8419409079889268,,,,,,,,,,,,,,,,,0.9883858309995286
2011_002812,,,,,,,0.7758501040809187,,,,,,,,,0.0,,,,,0.8055097786153028
2011_002863,,,,,0.12994919870099253,,,,,,,,,,,,,,,,0.8058264423530055
2011_002879,,,,,,,,,,,,,,,,,,0.4763981249266717,,0.0,0.8672219886478519
2011_002885,,,,,,,,,,0.8366738894890476,,,,,,,,,,,0.9491528788875254
2011_002929,0.7951396290735658,,,,,,,,,,,,,,,,,,,,0.9774930791686297
2011_002951,,,,,,,,,,,,,0.0,,,,,,,,0.9072011311844344
2011_002975,,,,0.6886172247736667,,,,,,,,,,,,,,,,,0.9333147049452304
2011_002993,0.03577512776755164,,,,,,,,,,,,,,,,,,,,0.9780033463463592
2011_002997,,,,,,,,,,,,,,,0.866801893167977,,,,,,0.9812045782205071
2011_003003,,0.5293027503208817,,,,,,,,,,,,,,,,,,,0.9342726686002653
2011_003011,,,,,,,,,0.1391291187405104,,,,,,,,,,,,0.6782413071251133
2011_003019,,,,,,,0.7520525451464942,,,0.17711364529943283,,,,0.44414362584031897,0.7056526905329206,,,,,,0.9296137838320906
2011_003030,,,0.8690037233842416,,,,,,,,,,,,,,,,,,0.8249893804225681
2011_003055,,,,,,,0.8006577530677518,,,,,,,,,,,,,,0.9118168879521633
2011_003085,,,,,,,,,,,,,0.42768301350137594,,0.0,,,,,,0.9808857937179769
2011_003103,,,,,,,,,0.3631671872853241,,,,,,,0.0,,0.23891007627338964,,,0.8727234854664088
2011_003114,,,,,,0.8719812786510042,0.16132566419716995,,,,,,,,0.384327623544159,,,,,,0.9214040505240375
2011_003145,,,0.8148148148051422,,,,,,,,,,,,,,,,,,0.9902361887169661
2011_003146,,,,,,,,,,,,,,,,,,,0.8260620040385113,,0.9130137526616415
2011_003182,,,,,,,,,,,,,,,,,,0.2980485350771861,,,0.18278902023630347
2011_003197,,,,,,,,,,,,,,,,,,,0.8611379750027035,,0.8228317405452859
2011_003205,,,,,,,,,,,,,,,,0.0,,,,,0.9811968661438122
2011_003240,,,,,0.0,,,,,,,,,,0.8428196085582415,,,,,,0.8019497521020534
2011_003256,,,,,,,,,,,,0.8287736027516223,,,,,,0.2118277822904763,,,0.6497295857871497
2011_003271,,,,,0.9365806984184657,,,,,,,,,,,,,,,,0.9150512699727209
