,id,ftype,image_loc,mask_loc,height,width,area,aeroplane_sum,bicycle_sum,bird_sum,boat_sum,bottle_sum,bus_sum,car_sum,cat_sum,chair_sum,cow_sum,diningtable_sum,dog_sum,horse_sum,motorbike_sum,person_sum,pottedplant_sum,sheep_sum,sofa_sum,train_sum,tvmonitor_sum,background_sum,border_sum,major_label,major_num,aeroplane_prop,bicycle_prop,bird_prop,boat_prop,bottle_prop,bus_prop,car_prop,cat_prop,chair_prop,cow_prop,diningtable_prop,dog_prop,horse_prop,motorbike_prop,person_prop,pottedplant_prop,sheep_prop,sofa_prop,train_prop,tvmonitor_prop,background_prop,border_prop,aeroplane_cnt,bicycle_cnt,bird_cnt,boat_cnt,bottle_cnt,bus_cnt,car_cnt,cat_cnt,chair_cnt,cow_cnt,diningtable_cnt,dog_cnt,horse_cnt,motorbike_cnt,person_cnt,pottedplant_cnt,sheep_cnt,sofa_cnt,train_cnt,tvmonitor_cnt,background_cnt,border_cnt,use_image,cluster_num_16
1508,2007_001430,test,./data/VOCdevkit/VOC2012/JPEGImages/2007_001430.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2007_001430.png,375,500,187500,0,0,0,0,0,0,0,0,0,0,22380,0,0,0,39991,5982,0,0,0,5933,103816,9398,person,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11936,0.0,0.0,0.0,0.21328533333333333,0.031904,0.0,0.0,0.0,0.031642666666666666,0.5536853333333334,0.05012266666666667,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,True,True,True,1
1509,2007_001457,test,./data/VOCdevkit/VOC2012/JPEGImages/2007_001457.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2007_001457.png,375,500,187500,0,0,0,0,0,0,0,0,3270,0,0,0,0,0,0,0,0,19430,0,0,159673,5127,sofa,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10362666666666667,0.0,0.0,0.8515893333333333,0.027344,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,True,0
1510,2007_001458,test,./data/VOCdevkit/VOC2012/JPEGImages/2007_001458.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2007_001458.png,333,500,166500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36659,0,0,126383,3458,sofa,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22017417417417418,0.0,0.0,0.7590570570570571,0.020768768768768767,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,0
1511,2007_001526,test,./data/VOCdevkit/VOC2012/JPEGImages/2007_001526.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2007_001526.png,298,500,149000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95454,0,0,0,0,0,39010,14536,person,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6406308724832215,0.0,0.0,0.0,0.0,0.0,0.26181208053691274,0.09755704697986577,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,1
1512,2007_001568,test,./data/VOCdevkit/VOC2012/JPEGImages/2007_001568.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2007_001568.png,400,400,160000,43910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110539,5551,aeroplane,1,0.2744375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69086875,0.03469375,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,0
1513,2007_001585,test,./data/VOCdevkit/VOC2012/JPEGImages/2007_001585.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2007_001585.png,434,500,217000,0,0,0,0,165,0,0,0,0,0,0,0,0,0,13564,0,0,29428,0,0,164202,9641,sofa,18,0.0,0.0,0.0,0.0,0.00076036866359447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06250691244239631,0.0,0.0,0.13561290322580646,0.0,0.0,0.7566912442396313,0.04442857142857143,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,True,0
1514,2007_001586,test,./data/VOCdevkit/VOC2012/JPEGImages/2007_001586.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2007_001586.png,398,480,191040,0,0,0,0,0,0,0,0,0,0,0,0,23068,0,6072,0,0,0,0,0,152553,9347,horse,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12074958123953099,0.0,0.03178391959798995,0.0,0.0,0.0,0.0,0.0,0.7985395728643216,0.04892692629815745,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,True,0
1515,2007_001587,test,./data/VOCdevkit/VOC2012/JPEGImages/2007_001587.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2007_001587.png,375,500,187500,0,1478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183751,2271,bicycle,2,0.0,0.007882666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9800053333333333,0.012112,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,0
1516,2007_001594,test,./data/VOCdevkit/VOC2012/JPEGImages/2007_001594.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2007_001594.png,333,500,166500,0,0,0,0,0,0,0,0,0,0,0,996,0,0,2761,0,5443,0,0,0,151132,6168,sheep,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005981981981981982,0.0,0.0,0.01658258258258258,0.0,0.032690690690690694,0.0,0.0,0.0,0.9076996996996997,0.03704504504504504,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,True,True,0
1517,2007_001630,test,./data/VOCdevkit/VOC2012/JPEGImages/2007_001630.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2007_001630.png,500,375,187500,0,10470,0,0,0,0,0,0,0,0,0,0,0,0,45244,0,0,0,0,0,112052,19734,person,15,0.0,0.05584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24130133333333334,0.0,0.0,0.0,0.0,0.0,0.5976106666666666,0.105248,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,1
1518,2007_001677,test,./data/VOCdevkit/VOC2012/JPEGImages/2007_001677.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2007_001677.png,375,500,187500,0,0,0,0,0,0,0,0,6198,0,28158,0,0,0,0,0,0,0,0,0,138012,15132,diningtable,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033056,0.0,0.150176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.736064,0.080704,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,True,0
1519,2007_001678,test,./data/VOCdevkit/VOC2012/JPEGImages/2007_001678.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2007_001678.png,333,500,166500,0,0,0,0,0,0,0,0,587,0,0,0,0,0,12598,0,0,0,0,20434,125497,7384,tvmonitor,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035255255255255257,0.0,0.0,0.0,0.0,0.0,0.07566366366366366,0.0,0.0,0.0,0.0,0.12272672672672673,0.7537357357357357,0.044348348348348346,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,True,True,0
1520,2007_001717,test,./data/VOCdevkit/VOC2012/JPEGImages/2007_001717.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2007_001717.png,404,500,202000,0,0,0,0,0,0,0,0,7114,0,0,0,0,0,36600,0,0,0,0,3032,142256,12998,person,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035217821782178214,0.0,0.0,0.0,0.0,0.0,0.18118811881188118,0.0,0.0,0.0,0.0,0.01500990099009901,0.7042376237623762,0.06434653465346535,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,True,True,0
1521,2007_001733,test,./data/VOCdevkit/VOC2012/JPEGImages/2007_001733.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2007_001733.png,500,500,250000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7566,0,0,0,236219,6215,sheep,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030264,0.0,0.0,0.0,0.944876,0.02486,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True,0
1522,2007_001761,test,./data/VOCdevkit/VOC2012/JPEGImages/2007_001761.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2007_001761.png,333,500,166500,54970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106952,4578,aeroplane,1,0.33015015015015015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6423543543543544,0.027495495495495497,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,0
1523,2007_001763,test,./data/VOCdevkit/VOC2012/JPEGImages/2007_001763.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2007_001763.png,375,500,187500,0,0,0,0,0,0,0,34997,0,0,0,59708,0,0,0,0,0,57381,0,1706,24465,9243,dog,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18665066666666666,0.0,0.0,0.0,0.31844266666666665,0.0,0.0,0.0,0.0,0.0,0.306032,0.0,0.009098666666666666,0.13048,0.049296,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,True,True,True,14
1524,2007_001774,test,./data/VOCdevkit/VOC2012/JPEGImages/2007_001774.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2007_001774.png,340,500,170000,0,0,0,0,0,0,0,51030,0,0,0,0,0,0,0,0,0,0,0,0,113998,4972,cat,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30017647058823527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6705764705882353,0.02924705882352941,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,3
1525,2007_001884,test,./data/VOCdevkit/VOC2012/JPEGImages/2007_001884.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2007_001884.png,375,500,187500,9125,0,0,0,0,5944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167142,5289,aeroplane,1,0.048666666666666664,0.0,0.0,0.0,0.0,0.03170133333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.891424,0.028208,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,0
1526,2007_001955,test,./data/VOCdevkit/VOC2012/JPEGImages/2007_001955.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2007_001955.png,324,500,162000,0,0,0,0,0,0,0,0,0,0,0,0,1941,0,0,0,0,0,0,0,158003,2056,horse,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011981481481481482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9753271604938272,0.012691358024691358,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,0
1527,2007_002046,test,./data/VOCdevkit/VOC2012/JPEGImages/2007_002046.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2007_002046.png,500,454,227000,0,0,0,0,0,0,0,0,0,0,0,0,87176,0,0,0,0,0,0,0,130142,9682,horse,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3840352422907489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5733127753303965,0.042651982378854626,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,13
1528,2007_002094,test,./data/VOCdevkit/VOC2012/JPEGImages/2007_002094.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2007_002094.png,332,500,166000,0,0,17702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142890,5408,bird,3,0.0,0.0,0.10663855421686746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8607831325301205,0.032578313253012046,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,0
1529,2007_002119,test,./data/VOCdevkit/VOC2012/JPEGImages/2007_002119.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2007_002119.png,375,500,187500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44302,0,0,0,0,3227,126156,13815,person,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23627733333333334,0.0,0.0,0.0,0.0,0.017210666666666666,0.672832,0.07368,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,True,True,1
1530,2007_002132,test,./data/VOCdevkit/VOC2012/JPEGImages/2007_002132.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2007_002132.png,375,500,187500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10590,175158,1752,tvmonitor,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05648,0.934176,0.009344,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,0
1531,2007_002260,test,./data/VOCdevkit/VOC2012/JPEGImages/2007_002260.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2007_002260.png,330,500,165000,0,0,0,0,0,0,0,0,0,0,0,0,0,43583,0,0,0,0,0,0,116207,5210,motorbike,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26413939393939395,0.0,0.0,0.0,0.0,0.0,0.0,0.7042848484848485,0.031575757575757576,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,5
1532,2007_002266,test,./data/VOCdevkit/VOC2012/JPEGImages/2007_002266.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2007_002266.png,373,500,186500,31691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146478,8331,aeroplane,1,0.1699249329758713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7854048257372654,0.04467024128686327,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,0
1533,2007_002268,test,./data/VOCdevkit/VOC2012/JPEGImages/2007_002268.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2007_002268.png,375,500,187500,0,0,0,0,0,0,0,3242,0,0,0,12708,0,0,0,0,0,57124,0,0,107985,6441,sofa,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017290666666666666,0.0,0.0,0.0,0.067776,0.0,0.0,0.0,0.0,0.0,0.30466133333333334,0.0,0.0,0.57592,0.034352,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,True,True,2
1534,2007_002284,test,./data/VOCdevkit/VOC2012/JPEGImages/2007_002284.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2007_002284.png,500,375,187500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33693,0,0,0,0,144376,9431,pottedplant,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.179696,0.0,0.0,0.0,0.0,0.7700053333333333,0.050298666666666665,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,True,0
1535,2007_002376,test,./data/VOCdevkit/VOC2012/JPEGImages/2007_002376.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2007_002376.png,333,500,166500,26711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133658,6131,aeroplane,1,0.16042642642642643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8027507507507508,0.03682282282282282,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,0
1536,2007_002378,test,./data/VOCdevkit/VOC2012/JPEGImages/2007_002378.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2007_002378.png,375,500,187500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24256,22338,0,0,0,0,105711,35195,person,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12936533333333333,0.119136,0.0,0.0,0.0,0.0,0.563792,0.18770666666666666,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,True,0
1537,2007_002387,test,./data/VOCdevkit/VOC2012/JPEGImages/2007_002387.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2007_002387.png,375,500,187500,0,0,0,0,0,0,0,0,0,3697,0,0,0,0,2748,0,0,0,0,0,177816,3239,cow,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019717333333333333,0.0,0.0,0.0,0.0,0.014656,0.0,0.0,0.0,0.0,0.0,0.948352,0.017274666666666667,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,True,0
1538,2007_002400,test,./data/VOCdevkit/VOC2012/JPEGImages/2007_002400.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2007_002400.png,500,350,175000,0,0,118002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51616,5382,bird,3,0.0,0.0,0.6742971428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29494857142857145,0.030754285714285713,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,0
1539,2007_002412,test,./data/VOCdevkit/VOC2012/JPEGImages/2007_002412.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2007_002412.png,375,500,187500,0,0,1551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184774,1175,bird,3,0.0,0.0,0.008272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9854613333333333,0.006266666666666667,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,0
1540,2007_002426,test,./data/VOCdevkit/VOC2012/JPEGImages/2007_002426.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2007_002426.png,375,500,187500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33134,0,0,12278,0,0,103930,38158,person,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17671466666666666,0.0,0.0,0.06548266666666666,0.0,0.0,0.5542933333333333,0.20350933333333332,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,True,0
1541,2007_002427,test,./data/VOCdevkit/VOC2012/JPEGImages/2007_002427.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2007_002427.png,240,320,76800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1523,0,19551,0,0,50860,4866,sofa,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01983072916666667,0.0,0.2545703125,0.0,0.0,0.6622395833333333,0.063359375,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,True,2
1542,2007_002445,test,./data/VOCdevkit/VOC2012/JPEGImages/2007_002445.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2007_002445.png,500,360,180000,0,0,0,0,0,0,0,104878,0,0,0,0,0,0,0,0,0,0,0,0,69046,6076,cat,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5826555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38358888888888887,0.03375555555555555,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,3
1543,2007_002470,test,./data/VOCdevkit/VOC2012/JPEGImages/2007_002470.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2007_002470.png,500,417,208500,0,0,0,0,0,0,0,73225,0,0,0,0,0,0,0,0,0,0,0,0,129054,6221,cat,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3511990407673861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6189640287769784,0.029836930455635492,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,3
1544,2007_002539,test,./data/VOCdevkit/VOC2012/JPEGImages/2007_002539.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2007_002539.png,333,500,166500,0,0,0,0,0,151026,0,0,0,0,0,0,0,0,12131,0,0,0,0,0,486,2857,bus,6,0.0,0.0,0.0,0.0,0.0,0.9070630630630631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07285885885885886,0.0,0.0,0.0,0.0,0.0,0.0029189189189189188,0.01715915915915916,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,6
1545,2007_002565,test,./data/VOCdevkit/VOC2012/JPEGImages/2007_002565.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2007_002565.png,375,500,187500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4408,0,0,0,67850,0,102212,13030,train,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023509333333333333,0.0,0.0,0.0,0.36186666666666667,0.0,0.5451306666666667,0.06949333333333334,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,True,4
1546,2007_002597,test,./data/VOCdevkit/VOC2012/JPEGImages/2007_002597.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2007_002597.png,375,500,187500,0,0,0,0,0,0,0,24336,0,0,0,32627,0,0,0,0,0,0,0,0,121398,9139,dog,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.129792,0.0,0.0,0.0,0.17401066666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.647456,0.04874133333333333,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,14
1547,2007_002618,test,./data/VOCdevkit/VOC2012/JPEGImages/2007_002618.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2007_002618.png,384,500,192000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67117,0,0,0,115803,9080,sheep,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34956770833333334,0.0,0.0,0.0,0.603140625,0.04729166666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True,7
1548,2007_002619,test,./data/VOCdevkit/VOC2012/JPEGImages/2007_002619.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2007_002619.png,500,380,190000,50106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132622,7272,aeroplane,1,0.26371578947368424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6980105263157895,0.038273684210526314,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,0
1549,2007_002624,test,./data/VOCdevkit/VOC2012/JPEGImages/2007_002624.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2007_002624.png,375,500,187500,0,0,0,0,0,0,0,0,0,0,26796,0,0,0,26772,0,0,0,0,0,127550,6382,diningtable,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142912,0.0,0.0,0.0,0.142784,0.0,0.0,0.0,0.0,0.0,0.6802666666666667,0.034037333333333336,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,True,0
1550,2007_002643,test,./data/VOCdevkit/VOC2012/JPEGImages/2007_002643.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2007_002643.png,375,500,187500,0,0,0,0,0,0,7907,0,0,0,0,0,0,4657,6320,0,0,0,0,0,162190,6426,car,7,0.0,0.0,0.0,0.0,0.0,0.0,0.04217066666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.024837333333333333,0.03370666666666667,0.0,0.0,0.0,0.0,0.0,0.8650133333333333,0.034272,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,True,0
1551,2007_002648,test,./data/VOCdevkit/VOC2012/JPEGImages/2007_002648.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2007_002648.png,375,500,187500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34237,0,0,0,144360,8903,sheep,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18259733333333333,0.0,0.0,0.0,0.76992,0.047482666666666666,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True,0
1552,2007_002719,test,./data/VOCdevkit/VOC2012/JPEGImages/2007_002719.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2007_002719.png,374,500,187000,0,0,0,44103,0,0,0,0,0,0,0,0,0,0,977,0,0,0,0,0,132166,9754,boat,4,0.0,0.0,0.0,0.23584491978609626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005224598930481284,0.0,0.0,0.0,0.0,0.0,0.7067700534759358,0.05216042780748663,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,0
1553,2007_002728,test,./data/VOCdevkit/VOC2012/JPEGImages/2007_002728.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2007_002728.png,334,500,167000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77578,0,0,0,4570,0,76456,8396,person,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46453892215568865,0.0,0.0,0.0,0.027365269461077844,0.0,0.4578203592814371,0.050275449101796404,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,True,1
